Name;YT Scope Project;
File;E:\hawino\Measurements\ParameterEstimation\parameter_test_fb8.csv;
Starttime of export;133161982917626000;Donnerstag, 22. Dezember 2022;16:58:11.762
Endtime of export;133161984422373540;Donnerstag, 22. Dezember 2022;17:00:42.237


Name;vtheta;vtheta_ref;vx;vx_ref;vy;vy_ref
53070;0;0;0;0;0;0
53080;0;0;0;0;0;0
53090;0;0;0;0;0;0
53100;0;0;0;0;0;0
53110;0;0;0;0;0;0
53120;0;0;0;0;0;0
53130;0;0;0;0;0;0
53140;0;0;0;0;0;0
53150;0;0;0;0;0;0
53160;0;0;0;0;0;0
53170;0;0;0;0;0;0
53180;0;0;0;0;0;0
53190;0;0;0;0;0;0
53200;0;0;0;0;0;0
53210;0;0;0;0;0;0
53220;0;0;0;0;0;0
53230;0;0;0;0;0;0
53240;0;0;0;0;0;0
53250;0;0;0;0;0;0
53260;0;0;0;0;0;0
53270;0;0;0;0;0;0
53280;0;0;0;0;0;0
53290;0;0;0;0;0;0
53300;0;0;0;0;0;0
53310;0;0;0;0;0;0
53320;0;0;0;0;0;0
53330;0;0;0;0;0;0
53340;0;0;0;0;0;0
53350;0;0;0;0;0;0
53360;0;0;0;0;0;0
53370;0;0;0;0;0;0
53380;0;0;0;0;0;0
53390;0;0;0;0;0;0
53400;0;0;0;0;0;0
53410;0;0;0;0;0;0
53420;0;0;0;0;0;0
53430;0;0;0;0;0;0
53440;0;0;0;0;0;0
53450;0;0;0;0;0;0
53460;0;0;0;0;0;0
53470;0;0;0;0;0;0
53480;0;0;0;0;0;0
53490;0;0;0;0;0;0
53500;0;0;0;0;0;0
53510;0;0;0;0;0;0
53520;0;0;0;0;0;0
53530;0;0;0;0;0;0
53540;0;0;0;0;0;0
53550;0;0;0;0;0;0
53560;0;0;0;0;0;0
53570;0;0;0;0;0;0
53580;0;0;0;0;0;0
53590;0;0;0;0;0;0
53600;0;0;0;0;0;0
53610;0;0;0;0;0;0
53620;0;0;0;0;0;0
53630;0;0;0;0;0;0
53640;0;0;0;0;0;0
53650;0;0;0;0;0;0
53660;0;0;0;0;0;0
53670;0;0;0;0;0;0
53680;0;0;0;0;0;0
53690;0;0;0;0;0;0
53700;0;0;0;0;0;0
53710;0;0;0;0;0;0
53720;0;0;0;0;0;0
53730;0;0;0;0;0;0
53740;0;0;0;0;0;0
53750;0;0;0;0;0;0
53760;0;0;0;0;0;0
53770;0;0;0;0;0;0
53780;0;0;0;0;0;0
53790;0;0;0;0;0;0
53800;0;0;0;0;0;0
53810;0;0;0;0;0;0
53820;0;0;0;0;0;0
53830;0;0;0;0;0;0
53840;0;0;0;0;0;0
53850;0;0;0;0;0;0
53860;0;0;0;0;0;0
53870;0;0;0;0;0;0
53880;0;0;0;0;0;0
53890;0;0;0;0;0;0
53900;0;0;0;0;0;0
53910;0;0;0;0;0;0
53920;0;0;0;0;0;0
53930;0;0;0;0;0;0
53940;0;0;0;0;0;0
53950;0;0;0;0;0;0
53960;0;0;0;0;0;0
53970;0;0;0;0;0;0
53980;0;0;0;0;0;0
53990;0;0;0;0;0;0
54000;0;0;0;0;0;0
54010;0;0;0;0;0;0
54020;0;0;0;0;0;0
54030;0;0;0;0;0;0
54040;0;0;0;0;0;0
54050;0;0;0;0;0;0
54060;0;0;0;0;0;0
54070;0;0;0;0;0;0
54080;0;0;0;0;0;0
54090;0;0;0;0;0;0
54100;0;0;0;0;0;0
54110;0;0;0;0;0;0
54120;0;0;0;0;0;0
54130;0;0;0;0;0;0
54140;0;0;0;0;0;0
54150;0;0;0;0;0;0
54160;0;0;0;0;0;0
54170;0;0;0;0;0;0
54180;0;0;0;0;0;0
54190;0;0;0;0;0;0
54200;0;0;0;0;0;0
54210;0;0;0;0;0;0
54220;0;0;0;0;0;0
54230;0;0;0;0;0;0
54240;0;0;0;0;0;0
54250;0;0;0;0;0;0
54260;0;0;0;0;0;0
54270;0;0;0;0;0;0
54280;0;0;0;0;0;0
54290;0;0;0;0;0;0
54300;0;0;0;0;0;0
54310;0;0;0;0;0;0
54320;0;0;0;0;0;0
54330;0;0;0;0;0;0
54340;0;0;0;0;0;0
54350;0;0;0;0;0;0
54360;0;0;0;0;0;0
54370;0;0;0;0;0;0
54380;0;0;0;0;0;0
54390;0;0;0;0;0;0
54400;0;0;0;0;0;0
54410;0;0;0;0;0;0
54420;0;0;0;0;0;0
54430;0;0;0;0;0;0
54440;0;0;0;0;0;0
54450;-0.0019388888888888889;0;0;0;0.5235;0
54460;0;0;0;0;0;0
54470;0;0;0;0;0;0
54480;0;0;0;0;0;0
54490;0;0;0;0;0;0
54500;0;0;0;0;0;0
54510;0;0;0;0;0;0
54520;0;0;0;0;0;0
54530;0;0;0;0;0;0
54540;0;0;0;0;0;0
54550;0;0;0;0;0;0
54560;0;0;0;0;0;0
54570;0;0;0;0;0;0
54580;0;0;0;0;0;0
54590;0;0;0;0;0;0
54600;0;0;0;0;0;0
54610;0;0;0;0;0;0
54620;0;0;0;0;0;0
54630;0;0;0;0;0;0
54640;0;0;0;0;0;0
54650;0;0;0;0;0;0
54660;0;0;0;0;0;0
54670;0;0;0;0;0;0
54680;0;0;0;0;0;0
54690;0;0;0;0;0;0
54700;0;0;0;0;0;0
54710;0;0;0;0;0;0
54720;0;0;0;0;0;0
54730;0;0;0;0;0;0
54740;0;0;0;0;0;0
54750;0;0;0;0;0;0
54760;0;0;0;0;0;0
54770;0;0;0;0;0;0
54780;0;0;0;0;0;0
54790;0;0;0;0;0;0
54800;0;0;0;0;0;0
54810;0;0;0;0;0;0
54820;0;0;0;0;0;0
54830;0;0;0;0;0;0
54840;0;0;0;0;0;0
54850;0;0;0;0;0;0
54860;0;0;0;0;0;0
54870;0;0;0;0;0;0
54880;0;0;0;0;0;0
54890;0;0;0;0;0;0
54900;0;0;0;0;0;0
54910;0;0;0;0;0;0
54920;0;0;0;0;0;0
54930;0;0;0;0;0;0
54940;0;0;0;0;0;0
54950;0;0;0;0;0;0
54960;0;0;0;0;0;0
54970;0;0;0;0;0;0
54980;0;0;0;0;0;0
54990;0;0;0;0;0;0
55000;0;0;0;0;0;0
55010;0;0;0;0;0;0
55020;0;0;0;0;0;0
55030;0;0;0;0;0;0
55040;0;0;0;0;0;0
55050;0;0;0;0;0;0
55060;0;0;0;0;0;0
55070;0;0;0;0;0;0
55080;0;0;0;0;0;0
55090;0;0;0;0;0;0
55100;0;0;0;0;0;0
55110;0;0;0;0;0;0
55120;0;0;0;0;0;0
55130;0;0;0;0;0;0
55140;0;0;0;0;0;0
55150;0;0;0;0;0;0
55160;0;0;0;0;0;0
55170;0;0;0;0;0;0
55180;0;0;0;0;0;0
55190;0;0;0;0;0;0
55200;0;0;0;0;0;0
55210;0;0;0;0;0;0
55220;0;0;0;0;0;0
55230;0;0;0;0;0;0
55240;0;0;0;0;0;0
55250;0;0;0;0;0;0
55260;0;0;0;0;0;0
55270;0;0;0;0;0;0
55280;0;0;0;0;0;0
55290;0;0;0;0;0;0
55300;0;0;0;0;0;0
55310;0;0;0;0;0;0
55320;0;0;0;0;0;0
55330;0;0;0;0;0;0
55340;0;0;0;0;0;0
55350;0;0;0;0;0;0
55360;0;0;0;0;0;0
55370;0;0;0;0;0;0
55380;0;0;0;0;0;0
55390;0;0;0;0;0;0
55400;0;0;0;0;0;0
55410;0;0;0;0;0;0
55420;0;0;0;0;0;0
55430;0;0;0;0;0;0
55440;0;0;0;0;0;0
55450;0;0;0;0;0;0
55460;0;0;0;0;0;0
55470;0;0;0;0;0;0
55480;0;0;0;0;0;0
55490;0;0;0;0;0;0
55500;0;0;0;0;0;0
55510;0;0;0;0;0;0
55520;0;0;0;0;0;0
55530;0;0;0;0;0;0
55540;0;0;0;0;0;0
55550;0;0;0;0;0;0
55560;0;0;0;0;0;0
55570;0;0;0;0;0;0
55580;0;0;0;0;0;0
55590;0;0;0;0;0;0
55600;0;0;0;0;0;0
55610;0;0;0;0;0;0
55620;0;0;0;0;0;0
55630;0;0;0;0;0;0
55640;0;0;0;0;0;0
55650;0;0;0;0;0;0
55660;0;0;0;0;0;0
55670;0;0;0;0;0;0
55680;0;0;0;0;0;0
55690;0;0;0;0;0;0
55700;0;0;0;0;0;0
55710;0;0;0;0;0;0
55720;0;0;0;0;0;0
55730;0;0;0;0;0;0
55740;0;0;0;0;0;0
55750;0;0;0;0;0;0
55760;0;0;0;0;0;0
55770;0;0;0;0;0;0
55780;0;0;0;0;0;0
55790;0;0;0;0;0;0
55800;0;0;0;0;0;0
55810;0;0;0;0;0;0
55820;0;0;0;0;0;0
55830;0;0;0;0;0;0
55840;0;0;0;0;0;0
55850;0;0;0;0;0;0
55860;0;0;0;0;0;0
55870;0;0;0;0;0;0
55880;0;0;0;0;0;0
55890;0;0;0;0;0;0
55900;0;0;0;0;0;0
55910;0;0;0;0;0;0
55920;0;0;0;0;0;0
55930;0;0;0;0;0;0
55940;0;0;0;0;0;0
55950;0;0;0;0;0;0
55960;0;0;0;0;0;0
55970;0;0;0;0;0;0
55980;0;0;0;0;0;0
55990;0;0;0;0;0;0
56000;0;0;0;0;0;0
56010;0;0;0;0;0;0
56020;0;0;0;0;0;0
56030;0;0;0;0;0;0
56040;0;0;0;0;0;0
56050;0;0;0;0;0;0
56060;0;0;0;0;0;0
56070;0;0;0;0;0;0
56080;0;0;0;0;0;0
56090;0;0;0;0;0;0
56100;0;0;0;0;0;0
56110;0;0;0;0;0;0
56120;0;0;0;0;0;0
56130;0;0;0;0;0;0
56140;0;0;0;0;0;0
56150;0;0;0;0;0;0
56160;0;0;0;0;0;0
56170;0;0;0;0;0;0
56180;0;0;0;0;0;0
56190;0;0;0;0;0;0
56200;0;0;0;0;0;0
56210;0;0;0;0;0;0
56220;0;0;0;0;0;0
56230;0;0;0;0;0;0
56240;0;0;0;0;0;0
56250;0;0;0;0;0;0
56260;0;0;0;0;0;0
56270;0;0;0;0;0;0
56280;0;0;0;0;0;0
56290;0;0;0;0;0;0
56300;0;0;0;0;0;0
56310;0;0;0;0;0;0
56320;0;0;0;0;0;0
56330;0;0;0;0;0;0
56340;0;0;0;0;0;0
56350;0;0;0;0;0;0
56360;0;0;0;0;0;0
56370;0;0;0;0;0;0
56380;0;0;0;0;0;0
56390;0;0;0;0;0;0
56400;0;0;0;0;0;0
56410;0;0;0;0;0;0
56420;0;0;0;0;0;0
56430;0;0;0;0;0;0
56440;0;0;0;0;0;0
56450;0;0;0;0;0;0
56460;0;0;0;0;0;0
56470;0;0;0;0;0;0
56480;0;0;0;0;0;0
56490;0;0;0;0;0;0
56500;0;0;0;0;0;0
56510;0;0;0;0;0;0
56520;0;0;0;0;0;0
56530;0;0;0;0;0;0
56540;0;0;0;0;0;0
56550;0;0;0;0;0;0
56560;0;0;0;0;0;0
56570;0;0;0;0;0;0
56580;0;0;0;0;0;0
56590;0;0;0;0;0;0
56600;0;0;0;0;0;0
56610;0;0;0;0;0;0
56620;0;0;0;0;0;0
56630;0;0;0;0;0;0
56640;0;0;0;0;0;0
56650;0;0;0;0;0;0
56660;0;0;0;0;0;0
56670;0;0;0;0;0;0
56680;0;0;0;0;0;0
56690;0;0;0;0;0;0
56700;0;0;0;0;0;0
56710;0;0;0;0;0;0
56720;0;0;0;0;0;0
56730;0;0;0;0;0;0
56740;0;0;0;0;0;0
56750;0;0;0;0;0;0
56760;0;0;0;0;0;0
56770;0;0;0;0;0;0
56780;0;0;0;0;0;0
56790;0;0;0;0;0;0
56800;0;0;0;0;0;0
56810;0;0;0;0;0;0
56820;0;0;0;0;0;0
56830;0;0;0;0;0;0
56840;0;0;0;0;0;0
56850;-0.0019388888888888889;0;0;0;0.5235;0
56860;0;0;0;0;0;0
56870;0;0;0;0;0;0
56880;0;0;0;0;0;0
56890;0;0;0;0;0;0
56900;0;0;0;0;0;0
56910;0;0;0;0;0;0
56920;0;0;0;0;0;0
56930;0;0;0;0;0;0
56940;0;0;0;0;0;0
56950;0;0;0;0;0;0
56960;0;0;0;0;0;0
56970;0;0;0;0;0;0
56980;0;0;0;0;0;0
56990;0;0;0;0;0;0
57000;0;0;0;0;0;0
57010;0;0;0;0;0;0
57020;0;0;0;0;0;0
57030;0;0;0;0;0;0
57040;0;0;0;0;0;0
57050;0;0;0;0;0;0
57060;0;0;0;0;0;0
57070;0;0;0;0;0;0
57080;0;0;0;0;0;0
57090;0;0;0;0;0;0
57100;0;0;0;0;0;0
57110;0;0;0;0;0;0
57120;0;0;0;0;0;0
57130;0;0;0;0;0;0
57140;0;0;0;0;0;0
57150;0;0;0;0;0;0
57160;0;0;0;0;0;0
57170;0;0;0;0;0;0
57180;0;0;0;0;0;0
57190;0;0;0;0;0;0
57200;0;0;0;0;0;0
57210;0;0;0;0;0;0
57220;0;0;0;0;0;0
57230;0;0;0;0;0;0
57240;0;0;0;0;0;0
57250;0;0;0;0;0;0
57260;0;0;0;0;0;0
57270;0;0;0;0;0;0
57280;0;0;0;0;0;0
57290;0;0;0;0;0;0
57300;0;0;0;0;0;0
57310;0;0;0;0;0;0
57320;0;0;0;0;0;0
57330;0;0;0;0;0;0
57340;0;0;0;0;0;0
57350;0;0;0;0;0;0
57360;0;0;0;0;0;0
57370;0;0;0;0;0;0
57380;0;0;0;0;0;0
57390;0;0;0;0;0;0
57400;0;0;0;0;0;0
57410;0;0;0;0;0;0
57420;0;0.3;0;200;0;200
57430;0;0.3;0;200;0;200
57440;0;0.3;0;200;0;200
57450;-0.019388888888888869;0.3;48.963344279164588;200;68.054999999999993;200
57460;-0.031022222222222239;0.3;58.937358854549963;200;41.3565;200
57470;-0.025205555555555554;0.3;35.362415312729979;200;16.2285;200
57480;-0.050411111111111108;0.3;6.8004644832173042;200;15.96675;200
57490;-0.042655555555555558;0.3;35.362415312729979;200;31.9335;200
57500;-0.10663888888888888;0.3;26.748493633988065;200;17.013749999999998;200
57510;-0.052349999999999994;0.3;44.429701290353051;200;31.409999999999997;200
57520;-0.14153888888888891;0.3;51.230165773570356;200;39.000750000000004;200
57530;-0.081433333333333344;0.3;39.896058301541522;200;25.127999999999997;200
57540;-0.3044055555555556;0.3;27.655222231750368;200;71.98125;200
57550;-0.12602777777777779;0.3;48.963344279164588;200;35.598;200
57560;-0.12215000000000001;0.3;44.883065589234207;200;21.20175;200
57570;-0.22684999999999997;0.3;62.110908946718041;200;96.58575;200
57580;-0.10082222222222222;0.3;56.6705373601442;200;53.135250000000006;200
57590;-0.046533333333333322;0.3;58.03063025678766;200;37.692;200
57600;-0.28307777777777782;0.3;58.03063025678766;200;98.418;200
57610;-0.13766111111111115;0.3;69.364737728816507;200;69.36375000000001;200
57620;-0.089188888888888887;0.3;63.471001843361506;200;44.4975;200
57630;-0.1396;0.3;82.058938097488792;200;109.14975;200
57640;-0.036838888888888907;0.3;72.538287820984564;200;74.336999999999989;200
57650;-0.0096944444444444344;0.3;86.139216787419173;200;76.431;200
57660;-0.23266666666666661;0.3;87.952673982943807;200;117.78750000000001;200
57670;-0.003877777777777802;0.3;92.486316971755329;200;87.424500000000009;200
57680;0.0058166666666666679;0.3;80.245480901964186;200;95.01525;200
57690;-0.015511111111111068;0.3;100.19351005273495;200;116.47874999999999;200
57700;-0.0135722222222222;0.3;112.88771042140725;200;108.10275000000002;200
57710;0.087250000000000022;0.3;116.06126051357532;200;116.21699999999999;200
57720;0.065922222222222285;0.3;116.06126051357532;200;128.25750000000002;200
57730;0.0135722222222222;0.3;118.3280820079811;200;125.90174999999999;200
57740;0.06786111111111115;0.3;120.59490350238687;200;124.593;200
57750;0.087249999999999953;0.3;127.39536798560415;200;131.13675;200
57760;0.023266666666666672;0.3;137.36938256098955;200;156.26475000000002;200
57770;0.11633333333333343;0.3;140.99629695203879;200;153.12375;200
57780;0.12021111111111109;0.3;146.43666853861262;200;169.35225;200
57790;0.058166666666666679;0.3;155.50395451623569;200;200.23874999999998;200
57800;0.20939999999999998;0.3;165.02460479273992;200;194.742;200
57810;0.30634444444444447;0.3;182.25244815022376;200;218.823;200
57820;0.25593333333333323;0.3;201.74711300211334;200;244.21275;200
57830;0.38196111111111108;0.3;204.46729879540027;200;243.16575;200
57840;0.38390000000000007;0.3;188.14618403567877;200;231.64874999999998;200
57850;0.19388888888888892;0.3;179.98562665581798;200;212.27925000000002;200
57860;0.2210333333333333;0.3;172.73179787371953;200;187.67475;200
57870;0.34512222222222222;0.3;178.17216946029336;200;199.71524999999997;200
57880;0.35675555555555555;0.3;200.84038440435103;200;234.26625;200
57890;0.4633944444444445;0.3;232.5758853260318;200;252.58874999999998;200
57900;0.45757777777777781;0.3;247.990271487991;200;255.72975;200
57910;0.29664999999999991;0.3;243.90999279806064;200;243.4275;200
57920;0.25399444444444447;0.3;236.20279971708104;200;218.03775;200
57930;0.3141;0.3;226.22878514169562;200;220.65525000000002;200
57940;0.33736666666666676;0.3;212.62785617526106;200;239.50125000000003;200
57950;0.3315499999999999;0.3;219.42832065847833;200;235.57500000000002;200
57960;0.32961111111111113;0.3;241.18980700477374;200;237.669;200
57970;0.33155;0.3;252.07055017792141;200;249.70950000000002;200
57980;0.34900000000000009;0.3;256.15082886785177;200;258.34725;200
57990;0.35287777777777779;0.3;260.68447185666332;200;258.87075;200
58000;0.24623888888888898;0.3;243.00326420029833;200;249.186;200
58010;0.20552222222222216;0.3;237.5628926137245;200;263.32050000000004;200
58020;0.28307777777777765;0.3;244.81672139582292;200;269.079;200
58030;0.30440555555555554;0.3;258.8710146611387;200;281.38124999999997;200
58040;0.32379444444444433;0.3;271.565215029811;200;305.98575;200
58050;0.36451111111111112;0.3;291.51324418058175;200;326.40225000000004;200
58060;0.32961111111111124;0.3;270.20512213316755;200;314.6235;200
58070;0.21133888888888883;0.3;237.5628926137245;200;288.4485;200
58080;0.30634444444444447;0.3;263.85802194883138;200;269.079;200
58090;0.41492222222222219;0.3;287.88632978953251;200;257.82374999999996;200
58100;0.51380555555555552;0.3;290.15315128393831;200;290.019;200
58110;0.57972777777777773;0.3;298.76707296268023;200;301.27425;200
58120;0.39747222222222223;0.3;278.36567951302834;200;285.3075;200
58130;0.098883333333333351;0.3;211.26776327861759;200;262.2735;200
58140;0.28695555555555552;0.3;241.64317130365487;200;256.25325;200
58150;0.60687222222222226;0.3;315.54155202128288;200;266.4615;200
58160;0.54676666666666673;0.3;295.140158571631;200;261.48825;200
58170;0.43818888888888896;0.3;267.03157204099949;200;276.66975;200
58180;0.24623888888888884;0.3;242.096535602536;200;257.03850000000006;200
58190;0.29858888888888885;0.3;247.990271487991;200;275.09925;200
58200;0.46339444444444444;0.3;245.72344999358526;200;276.93149999999997;200
58210;0.52350000000000008;0.3;247.99027148799104;200;253.63575;200
58220;0.46727222222222231;0.3;270.20512213316755;200;244.47450000000004;200
58230;0.52156111111111114;0.3;276.09885801862254;200;265.15274999999997;200
58240;0.58166666666666667;0.3;249.80372868351563;200;274.05225;200
58250;0.45176111111111106;0.3;213.9879490719045;200;240.81000000000003;200
58260;0.47114999999999996;0.3;228.94897093498256;200;245.78324999999998;200
58270;0.525438888888889;0.3;286.07287259400795;200;267.24675;200
58280;0.57003333333333339;0.3;269.29839353540524;200;232.434;200
58290;0.612688888888889;0.3;209.45430608309297;200;206.78250000000003;200
58300;0.612688888888889;0.3;231.21579242938836;200;228.7695;200
58310;0.63595555555555561;0.3;284.71277969736445;200;260.1795;200
58320;0.74259444444444445;0.3;295.59352287051217;200;240.81000000000003;200
58330;0.68636666666666679;0.3;261.59120045442563;200;237.93075;200
58340;0.53901111111111122;0.3;222.14850645176529;200;214.11149999999998;200
58350;0.50605;0.3;227.58887803833909;200;183.7485;200
58360;0.58166666666666667;0.3;265.671479144356;200;199.4535;200
58370;0.70575555555555558;0.3;257.51092176449527;200;200.50050000000002;200
58380;0.59329999999999994;0.3;217.61486346295374;200;182.178;200
58390;0.40135;0.3;235.74943541819991;200;199.4535;200
58400;0.49829444444444443;0.3;255.69746456897062;200;217.25250000000003;200
58410;0.66697777777777767;0.3;264.31138624771256;200;216.46725;200
58420;0.44012777777777773;0.3;230.76242813050718;200;205.47375;200
58430;0.33542777777777777;0.3;199.48029150770759;200;195.2655;200
58440;0.51962222222222221;0.3;228.04224233722027;200;213.84975;200
58450;0.52543888888888879;0.3;251.1638215801591;200;235.0515;200
58460;0.38777777777777772;0.3;239.37634980924909;200;218.823;200
58470;0.29858888888888885;0.3;213.53458477302334;200;199.71525;200
58480;0.43625000000000008;0.3;224.86869224505222;200;224.5815;200
58490;0.47502777777777766;0.3;232.57588532603177;200;233.74275;200
58500;0.34124444444444446;0.3;220.33504925624067;200;195.26549999999998;200
58510;0.21715555555555549;0.3;213.9879490719045;200;181.6545;200
58520;0.27919999999999989;0.3;219.88168495735948;200;211.23225000000002;200
58530;0.3839;0.3;231.21579242938836;200;234.0045;200
58540;0.29858888888888885;0.3;201.74711300211334;200;209.13825;200
58550;0.22878888888888885;0.3;168.19815488490798;200;177.72824999999997;200
58560;0.30634444444444447;0.3;193.58655562225258;200;183.48675;200
58570;0.31216111111111111;0.3;210.36103468085526;200;187.413;200
58580;0.22685000000000005;0.3;192.67982702449029;200;181.39275;200
58590;0.30440555555555554;0.3;202.65384159987568;200;205.99724999999998;200
58600;0.38777777777777783;0.3;198.12019861106413;200;192.90975000000003;200
58610;0.31410000000000005;0.3;195.40001281777722;200;171.96975;200
58620;0.22103333333333339;0.3;214.44131337078568;200;197.09775000000002;200
58630;0.2287888888888889;0.3;201.74711300211334;200;210.70875;200
58640;0.42267777777777776;0.3;185.87936254127297;200;188.98349999999996;200
58650;0.43043333333333328;0.3;202.20047730099449;200;188.46000000000004;200
58660;0.28695555555555552;0.3;227.13551373945796;200;198.14475000000002;200
58670;0.2559333333333334;0.3;215.80140626742912;200;202.5945;200
58680;0.35287777777777773;0.3;189.05291263344105;200;192.90975;200
58690;0.36451111111111112;0.3;189.50627693232221;200;192.1245;200
58700;0.24042222222222218;0.3;209.9076703819741;200;220.13175;200
58710;0.26175;0.3;223.05523504952754;200;229.29299999999998;200
58720;0.31603888888888887;0.3;196.76010571442066;200;213.06449999999998;200
58730;0.34512222222222227;0.3;179.53226235693683;200;214.635;200
58740;0.29277222222222227;0.3;199.48029150770762;200;217.77599999999998;200
58750;0.31603888888888887;0.3;220.78841355512179;200;204.42675;200
58760;0.29277222222222227;0.3;207.64084888756835;200;183.225;200
58770;0.29471111111111115;0.3;197.666834312183;200;196.836;200
58780;0.31022222222222223;0.3;194.03991992113376;200;213.06450000000004;200
58790;0.25399444444444452;0.3;192.67982702449029;200;207.04425;200
58800;0.2210333333333333;0.3;197.66683431218294;200;190.0305;200
58810;0.25205555555555564;0.3;209.45430608309297;200;187.93650000000002;200
58820;0.30246666666666666;0.3;189.05291263344105;200;192.38625;200
58830;0.37226666666666669;0.3;175.45198366700643;200;184.53374999999997;200
58840;0.38971666666666666;0.3;208.09421318644951;200;192.38625;200
58850;0.12990555555555564;0.3;205.37402739316258;200;199.71525;200
58860;0.26368888888888886;0.3;199.93365580658875;200;180.86925;200
58870;0.43624999999999997;0.3;198.12019861106413;200;189.24525000000003;200
58880;0.34512222222222227;0.3;193.5865556222526;200;209.13825;200
58890;0.24817777777777772;0.3;209.45430608309295;200;190.554;200
58900;0.30634444444444447;0.3;205.37402739316258;200;174.06375;200
58910;0.41880000000000006;0.3;194.03991992113376;200;183.7485;200
58920;0.39941111111111122;0.3;204.92066309428145;200;198.40649999999997;200
58930;0.38777777777777789;0.3;228.49560663610143;200;174.84900000000002;200
58940;0.49441666666666667;0.3;213.98794907190452;200;157.05;200
58950;0.35869444444444448;0.3;191.77309842672798;200;197.62125;200
58960;0.32961111111111113;0.3;189.50627693232221;200;190.554;200
58970;0.52737777777777783;0.3;208.54757748533066;200;162.285;200
58980;0.47890555555555564;0.3;230.7624281305072;200;207.56775000000002;200
58990;0.32767222222222231;0.3;224.41532794617103;200;240.54825000000002;200
59000;0.43237222222222221;0.3;196.30674141553951;200;187.15125;200
59010;0.4246166666666667;0.3;190.86636982896567;200;167.25825;200
59020;0.30246666666666666;0.3;213.53458477302334;200;208.09125000000003;200
59030;0.36644999999999994;0.3;225.32205654393334;200;201.80925000000002;200
59040;0.38777777777777783;0.3;202.65384159987568;200;147.36524999999998;200
59050;0.29664999999999991;0.3;192.22646272560911;200;174.3255;200
59060;0.32573333333333337;0.3;189.50627693232221;200;202.5945;200
59070;0.43818888888888896;0.3;186.33272684015412;200;168.30525;200
59080;0.29664999999999997;0.3;182.25244815022376;200;169.614;200
59090;0.17062222222222223;0.3;181.79908385134263;200;191.86275;200
59100;0.33736666666666665;0.3;185.42599824239184;200;167.25825;200
59110;0.29471111111111115;0.3;161.39769040169068;200;152.862;200
59120;0.18419444444444449;0.3;164.11787619497761;200;187.413;200
59130;0.22297222222222218;0.3;174.99861936812528;200;159.6675;200
59140;0.25787222222222234;0.3;169.55824778155147;200;153.3855;200
59150;0.2074611111111111;0.3;174.091890770363;200;209.4;200
59160;0.16286666666666663;0.3;164.11787619497758;200;179.037;200
59170;0.29083333333333333;0.3;182.25244815022376;200;142.91549999999998;200
59180;0.27144444444444443;0.3;193.5865556222526;200;191.33925;200
59190;0.27338333333333337;0.3;160.03759750504725;200;178.25175;200
59200;0.35675555555555555;0.3;165.02460479273992;200;154.956;200
59210;0.29083333333333339;0.3;209.00094178421182;200;195.52725;200
59220;0.22685000000000005;0.3;203.10720589875683;200;186.8895;200
59230;0.39359444444444441;0.3;184.06590534574835;200;152.862;200
59240;0.36838888888888888;0.3;178.17216946029336;200;188.72175000000001;200
59250;0.3082833333333333;0.3;179.07889805805567;200;195.52725;200
59260;0.37420555555555551;0.3;209.45430608309295;200;170.66099999999997;200
59270;0.31022222222222223;0.3;223.50859934840875;200;213.84975;200
59280;0.35093888888888891;0.3;209.45430608309297;200;235.0515;200
59290;0.3141;0.3;201.74711300211337;200;215.94375;200
59300;0.11633333333333343;0.3;197.21347001330182;200;208.09125000000003;200
59310;0.1764388888888889;0.3;213.98794907190452;200;214.635;200
59320;0.34124444444444446;0.3;208.54757748533066;200;212.54100000000003;200
59330;0.37420555555555551;0.3;195.85337711665835;200;205.212;200
59340;0.20746111111111118;0.3;191.31973412784686;200;217.25249999999997;200
59350;0.21715555555555557;0.3;211.72112757749872;200;215.42025;200
59360;0.28889444444444451;0.3;199.48029150770762;200;204.68849999999998;200
59370;0.25593333333333329;0.3;165.9313333905022;200;215.1585;200
59380;0.33930555555555553;0.3;202.20047730099449;200;211.494;200
59390;0.27532222222222219;0.3;217.61486346295374;200;208.35299999999998;200
59400;0.31409999999999993;0.3;203.56057019763796;200;201.80925000000002;200
59410;0.32185555555555551;0.3;208.09421318644951;200;205.99725;200
59420;0.2559333333333334;0.3;210.81439897973644;200;208.09125000000003;200
59430;0.29277222222222232;0.3;206.73412028980604;200;214.635;200
59440;0.29277222222222221;0.3;199.48029150770759;200;235.05150000000003;200
59450;0.3082833333333333;0.3;214.89467766966681;200;218.2995;200
59460;0.29083333333333333;0.3;225.7754208428145;200;213.588;200
59470;0.31022222222222223;0.3;219.42832065847836;200;219.3465;200
59480;0.29083333333333322;0.3;213.9879490719045;200;223.011;200
59490;0.2656277777777778;0.3;203.56057019763796;200;225.89025;200
59500;0.26756666666666673;0.3;200.84038440435108;200;212.80274999999998;200
59510;0.36063333333333342;0.3;225.32205654393337;200;211.23225000000002;200
59520;0.30246666666666672;0.3;245.27008569470408;200;256.77675;200
59530;0.2850166666666667;0.3;227.13551373945796;200;266.19975;200
59540;0.30634444444444447;0.3;208.09421318644951;200;225.89025;200
59550;0.24236111111111111;0.3;209.45430608309297;200;212.54100000000003;200
59560;0.25205555555555564;0.3;238.01625691260566;200;245.25975000000003;200
59570;0.24042222222222218;0.3;232.12252102715064;200;263.32050000000004;200
